ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,neighborhood,condition1,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,exterior2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,sale_condition,age,remod_age,garage_age
120.0,RH,26.0,5858.0,none,3.0,Lvl,FR2,NAmes,Norm,TwnhsE,1Story,7.0,5.0,Gable,MetalSd,MetalSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,1051.0,BLQ,0.0,354.0,1405.0,5.0,1.0,SBrkr,1337.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,4.0,5.0,8,1.0,2.0,Attchd,3.0,2.0,511.0,3.0,2.0,203.0,68.0,0.0,0.0,none,jun,ten,WD,Normal,11.0,11.0,11.0
160.0,RM,21.0,1680.0,none,4.0,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6.0,5.0,Gable,HdBoard,HdBoard,BrkFace,504.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,156.0,Unf,0.0,327.0,483.0,3.0,1.0,SBrkr,483.0,504.0,987.0,0.0,0.0,1.0,1.0,2.0,3.0,5.0,8,0.0,0.0,Detchd,1.0,1.0,264.0,3.0,2.0,275.0,0.0,0.0,0.0,none,feb,ten,COD,Normal,39.0,39.0,39.0
160.0,RM,21.0,1680.0,none,4.0,Lvl,Inside,BrDale,Norm,Twnhs,2Story,5.0,5.0,Gable,HdBoard,HdBoard,BrkFace,492.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,300.0,Unf,0.0,225.0,525.0,3.0,1.0,SBrkr,525.0,567.0,1092.0,0.0,0.0,1.0,1.0,3.0,3.0,6.0,8,0.0,0.0,Detchd,1.0,1.0,320.0,3.0,2.0,0.0,0.0,0.0,0.0,none,mar,ten,WD,Normal,39.0,39.0,13.0
160.0,RL,24.0,2280.0,none,4.0,Lvl,FR2,NPkVill,Norm,Twnhs,2Story,6.0,6.0,Gable,Plywood,Brk Cmn,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,ALQ,514.0,Unf,0.0,341.0,855.0,3.0,1.0,SBrkr,855.0,601.0,1456.0,0.0,0.0,2.0,1.0,3.0,4.0,6.0,8,1.0,3.0,Attchd,1.0,2.0,440.0,3.0,2.0,173.0,0.0,0.0,0.0,none,jun,ten,WD,Normal,35.0,35.0,35.0
120.0,RL,24.0,2280.0,none,4.0,Lvl,FR2,NPkVill,Norm,Twnhs,1Story,7.0,6.0,Gable,Plywood,Brk Cmn,None,0.0,3.0,3.0,CBlock,4.0,3.0,No,Unf,0.0,Unf,0.0,836.0,836.0,5.0,1.0,SBrkr,836.0,0.0,836.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,8,0.0,0.0,Attchd,1.0,1.0,308.0,3.0,2.0,0.0,30.0,0.0,0.0,none,jun,ten,WD,Normal,35.0,35.0,35.0
60.0,RL,102.0,12858.0,none,3.0,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9.0,5.0,Gable,VinylSd,VinylSd,Stone,162.0,5.0,3.0,PConc,5.0,3.0,No,Unf,0.0,Unf,0.0,1590.0,1590.0,5.0,1.0,SBrkr,1627.0,707.0,2334.0,0.0,0.0,2.0,1.0,3.0,5.0,10.0,8,1.0,4.0,Attchd,3.0,3.0,751.0,3.0,2.0,144.0,133.0,0.0,0.0,none,jan,ten,New,Partial,1.0,0.0,1.0
20.0,RL,94.0,12883.0,none,3.0,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8.0,5.0,Gable,VinylSd,VinylSd,Stone,256.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1544.0,1544.0,5.0,1.0,SBrkr,1544.0,0.0,1544.0,0.0,0.0,2.0,0.0,3.0,4.0,7.0,8,0.0,0.0,Attchd,2.0,3.0,868.0,3.0,2.0,0.0,35.0,0.0,0.0,none,jun,ten,New,Partial,1.0,0.0,1.0
20.0,RL,90.0,11520.0,none,4.0,Lvl,Inside,NridgHt,PosN,1Fam,1Story,9.0,5.0,Hip,VinylSd,VinylSd,BrkFace,615.0,4.0,3.0,PConc,5.0,3.0,No,GLQ,110.0,Unf,0.0,1588.0,1698.0,5.0,1.0,SBrkr,1698.0,0.0,1698.0,0.0,0.0,2.0,0.0,3.0,5.0,7.0,8,1.0,4.0,Attchd,3.0,3.0,730.0,3.0,2.0,192.0,74.0,0.0,0.0,none,jun,ten,WD,Normal,5.0,5.0,5.0
20.0,RL,79.0,14122.0,none,3.0,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8.0,5.0,Hip,CemntBd,CmentBd,BrkFace,240.0,4.0,3.0,PConc,5.0,3.0,No,GLQ,28.0,Unf,0.0,1794.0,1822.0,5.0,1.0,SBrkr,1822.0,0.0,1822.0,0.0,0.0,2.0,0.0,3.0,5.0,8.0,8,1.0,4.0,Attchd,2.0,3.0,678.0,3.0,2.0,0.0,119.0,0.0,0.0,none,feb,ten,WD,Normal,5.0,4.0,5.0
20.0,RL,110.0,14300.0,none,4.0,HLS,Inside,NridgHt,Norm,1Fam,1Story,9.0,5.0,Hip,VinylSd,VinylSd,BrkFace,1095.0,5.0,3.0,PConc,5.0,3.0,3,GLQ,1373.0,Unf,0.0,1473.0,2846.0,5.0,1.0,SBrkr,2696.0,0.0,2696.0,1.0,0.0,2.0,1.0,3.0,5.0,10.0,8,2.0,4.0,Attchd,3.0,3.0,958.0,3.0,2.0,220.0,150.0,0.0,0.0,none,jun,ten,WD,Normal,7.0,6.0,7.0
60.0,RL,105.0,13650.0,none,4.0,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8.0,5.0,Gable,VinylSd,VinylSd,BrkFace,232.0,4.0,3.0,PConc,4.0,3.0,3,GLQ,578.0,Unf,0.0,1093.0,1671.0,5.0,1.0,SBrkr,1687.0,563.0,2250.0,1.0,0.0,2.0,1.0,3.0,4.0,7.0,8,1.0,5.0,Attchd,3.0,3.0,756.0,3.0,2.0,238.0,130.0,0.0,0.0,none,jun,ten,WD,Normal,8.0,8.0,8.0
120.0,RL,41.0,7132.0,none,3.0,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,8.0,5.0,Gable,VinylSd,VinylSd,Stone,178.0,4.0,3.0,PConc,4.0,3.0,1,GLQ,24.0,Unf,0.0,1346.0,1370.0,5.0,1.0,SBrkr,1370.0,0.0,1370.0,0.0,0.0,2.0,0.0,2.0,4.0,6.0,8,1.0,4.0,Attchd,2.0,2.0,484.0,3.0,2.0,120.0,49.0,0.0,0.0,none,apr,ten,WD,Normal,4.0,4.0,4.0
20.0,RL,100.0,18494.0,none,3.0,Lvl,Corner,Gilbert,Norm,1Fam,1Story,6.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1324.0,1324.0,5.0,1.0,SBrkr,1324.0,0.0,1324.0,0.0,0.0,2.0,0.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,3.0,2.0,430.0,3.0,2.0,36.0,23.0,0.0,0.0,none,jan,ten,WD,Normal,5.0,5.0,5.0
120.0,RL,43.0,3203.0,none,4.0,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7.0,5.0,Gable,VinylSd,VinylSd,BrkFace,14.0,4.0,3.0,PConc,4.0,3.0,2,GLQ,16.0,Unf,0.0,1129.0,1145.0,5.0,1.0,SBrkr,1145.0,0.0,1145.0,0.0,0.0,2.0,0.0,2.0,4.0,6.0,8,0.0,0.0,Attchd,3.0,2.0,437.0,3.0,2.0,100.0,116.0,0.0,0.0,none,jan,ten,WD,Normal,4.0,4.0,4.0
80.0,RL,67.0,13300.0,none,3.0,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,326.0,Unf,0.0,58.0,384.0,5.0,1.0,SBrkr,744.0,630.0,1374.0,1.0,0.0,2.0,1.0,3.0,4.0,7.0,8,1.0,4.0,BuiltIn,3.0,2.0,400.0,3.0,2.0,100.0,0.0,0.0,0.0,none,jun,ten,WD,Normal,6.0,6.0,6.0
60.0,RL,63.0,8577.0,none,3.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,847.0,847.0,5.0,1.0,SBrkr,847.0,886.0,1733.0,0.0,0.0,2.0,1.0,3.0,4.0,7.0,8,1.0,4.0,BuiltIn,3.0,2.0,433.0,3.0,2.0,144.0,48.0,0.0,0.0,none,apr,ten,WD,Normal,6.0,6.0,6.0
60.0,RL,60.0,17433.0,none,2.0,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,8.0,5.0,Hip,VinylSd,VinylSd,BrkFace,114.0,4.0,3.0,PConc,5.0,3.0,No,Unf,0.0,Unf,0.0,1629.0,1629.0,5.0,1.0,SBrkr,1645.0,830.0,2475.0,0.0,0.0,2.0,1.0,4.0,4.0,7.0,8,1.0,3.0,Attchd,3.0,3.0,962.0,3.0,2.0,23.0,172.0,0.0,256.0,none,jan,ten,WD,Normal,12.0,12.0,12.0
20.0,RL,73.0,8987.0,none,4.0,Lvl,Inside,Somerst,Norm,1Fam,1Story,8.0,5.0,Gable,VinylSd,VinylSd,BrkFace,226.0,4.0,3.0,PConc,4.0,3.0,0,Unf,0.0,Unf,0.0,1595.0,1595.0,5.0,1.0,SBrkr,1595.0,0.0,1595.0,0.0,0.0,2.0,0.0,2.0,4.0,6.0,8,1.0,4.0,Attchd,2.0,3.0,880.0,3.0,2.0,144.0,0.0,0.0,0.0,none,may,ten,WD,Normal,5.0,4.0,5.0
20.0,FV,92.0,9215.0,none,4.0,Lvl,Inside,Somerst,Norm,1Fam,1Story,7.0,5.0,Hip,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1218.0,1218.0,5.0,1.0,SBrkr,1218.0,0.0,1218.0,0.0,0.0,2.0,0.0,2.0,4.0,4.0,8,0.0,0.0,Attchd,2.0,2.0,676.0,3.0,2.0,0.0,136.0,0.0,0.0,none,apr,ten,New,Partial,1.0,0.0,1.0
20.0,FV,84.0,10440.0,none,4.0,Lvl,Corner,Somerst,Norm,1Fam,1Story,6.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,5.0,3.0,No,GLQ,1414.0,Unf,0.0,54.0,1468.0,5.0,1.0,SBrkr,1468.0,0.0,1468.0,1.0,0.0,2.0,0.0,2.0,4.0,6.0,8,1.0,4.0,Attchd,3.0,2.0,528.0,3.0,2.0,0.0,102.0,0.0,216.0,none,may,ten,WD,Normal,5.0,5.0,5.0
60.0,RL,70.0,11920.0,none,4.0,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,BrkFace,122.0,4.0,3.0,PConc,4.0,3.0,2,Unf,0.0,Unf,0.0,831.0,831.0,5.0,1.0,SBrkr,831.0,828.0,1659.0,0.0,0.0,2.0,1.0,3.0,4.0,8.0,8,0.0,0.0,Attchd,2.0,2.0,484.0,3.0,2.0,144.0,68.0,0.0,0.0,none,apr,ten,WD,Normal,6.0,6.0,6.0
30.0,RH,70.0,9800.0,none,4.0,Lvl,Corner,SawyerW,Feedr,1Fam,1Story,5.0,5.0,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,2.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,0.0,816.0,816.0,3.0,0.0,FuseA,1012.0,0.0,1012.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,8,0.0,0.0,Detchd,1.0,1.0,429.0,3.0,2.0,121.0,0.0,80.0,0.0,none,apr,ten,WD,Normal,90.0,60.0,90.0
20.0,RL,39.0,15410.0,none,3.0,Lvl,CulDSac,Sawyer,RRNe,1Fam,1Story,6.0,6.0,Hip,Plywood,Plywood,BrkCmn,250.0,3.0,4.0,CBlock,3.0,3.0,3,BLQ,126.0,GLQ,859.0,223.0,1208.0,5.0,1.0,SBrkr,1494.0,0.0,1494.0,1.0,0.0,2.0,0.0,3.0,3.0,7.0,8,2.0,2.0,Attchd,3.0,2.0,461.0,3.0,2.0,296.0,0.0,186.0,0.0,GdPrv,apr,ten,WD,Abnorml,36.0,8.0,36.0
60.0,RL,85.0,13143.0,none,3.0,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8.0,5.0,Gable,HdBoard,ImStucc,BrkFace,504.0,4.0,3.0,PConc,4.0,3.0,No,LwQ,250.0,GLQ,981.0,0.0,1231.0,5.0,1.0,SBrkr,1251.0,1098.0,2349.0,1.0,0.0,2.0,1.0,4.0,4.0,9.0,8,1.0,3.0,Attchd,2.0,3.0,762.0,3.0,2.0,32.0,130.0,0.0,0.0,none,jun,ten,WD,Normal,17.0,17.0,17.0
60.0,RL,88.0,11134.0,none,4.0,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8.0,5.0,Gable,HdBoard,HdBoard,BrkFace,180.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,1129.0,Unf,0.0,261.0,1390.0,5.0,1.0,SBrkr,1402.0,823.0,2225.0,1.0,0.0,2.0,1.0,4.0,4.0,7.0,8,1.0,3.0,Attchd,2.0,3.0,713.0,3.0,2.0,198.0,30.0,0.0,0.0,none,jun,ten,WD,Normal,18.0,17.0,18.0
120.0,FV,25.0,4835.0,none,3.0,Lvl,CulDSac,Somerst,Norm,TwnhsE,1Story,7.0,5.0,Gable,MetalSd,MetalSd,None,0.0,4.0,3.0,PConc,5.0,3.0,2,GLQ,1298.0,Unf,0.0,190.0,1488.0,5.0,1.0,SBrkr,1488.0,0.0,1488.0,1.0,0.0,2.0,0.0,2.0,4.0,6.0,8,1.0,4.0,Attchd,3.0,2.0,506.0,3.0,2.0,168.0,50.0,0.0,0.0,none,mar,ten,WD,Normal,6.0,5.0,6.0
160.0,FV,39.0,3515.0,Pave,4.0,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,840.0,840.0,5.0,1.0,SBrkr,840.0,840.0,1680.0,0.0,0.0,2.0,1.0,2.0,4.0,3.0,8,0.0,0.0,Attchd,2.0,2.0,588.0,3.0,2.0,0.0,111.0,0.0,0.0,none,jan,ten,WD,Normal,6.0,6.0,6.0
160.0,FV,30.0,3215.0,Pave,4.0,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7.0,5.0,Gable,MetalSd,MetalSd,BrkFace,120.0,4.0,3.0,PConc,4.0,3.0,2,GLQ,280.0,Unf,0.0,320.0,600.0,5.0,1.0,SBrkr,600.0,600.0,1200.0,0.0,0.0,2.0,1.0,2.0,4.0,4.0,8,0.0,0.0,Detchd,2.0,2.0,480.0,3.0,2.0,0.0,172.0,0.0,0.0,none,apr,ten,ConLD,Normal,6.0,6.0,6.0
160.0,FV,24.0,2544.0,Pave,4.0,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7.0,5.0,Gable,MetalSd,MetalSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,368.0,ALQ,42.0,190.0,600.0,5.0,1.0,SBrkr,600.0,600.0,1200.0,1.0,0.0,2.0,1.0,2.0,4.0,4.0,8,0.0,0.0,Detchd,2.0,2.0,480.0,3.0,2.0,0.0,172.0,0.0,0.0,none,feb,ten,WD,Normal,6.0,5.0,6.0
160.0,FV,24.0,2544.0,Pave,4.0,Lvl,Inside,Somerst,Norm,Twnhs,2Story,6.0,5.0,Gable,VinylSd,VinylSd,BrkFace,216.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,376.0,Unf,0.0,224.0,600.0,5.0,1.0,SBrkr,600.0,636.0,1236.0,1.0,0.0,2.0,1.0,2.0,4.0,4.0,8,0.0,0.0,Detchd,2.0,2.0,480.0,3.0,2.0,0.0,166.0,0.0,0.0,none,may,ten,WD,Normal,5.0,5.0,5.0
160.0,FV,0.0,2980.0,none,4.0,Lvl,Corner,Somerst,Norm,TwnhsE,2Story,6.0,5.0,Gable,MetalSd,MetalSd,BrkFace,1159.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,466.0,Unf,0.0,290.0,756.0,5.0,1.0,SBrkr,756.0,756.0,1512.0,1.0,0.0,2.0,1.0,2.0,4.0,5.0,8,0.0,0.0,Detchd,1.0,2.0,440.0,3.0,2.0,0.0,32.0,0.0,0.0,none,may,ten,WD,Normal,10.0,10.0,10.0
160.0,FV,0.0,2403.0,none,3.0,Lvl,FR2,Somerst,Norm,TwnhsE,2Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,244.0,Unf,0.0,286.0,530.0,5.0,1.0,SBrkr,530.0,550.0,1080.0,0.0,0.0,2.0,1.0,2.0,4.0,4.0,8,0.0,0.0,Attchd,2.0,2.0,496.0,3.0,2.0,0.0,50.0,0.0,0.0,none,jun,ten,WD,Normal,7.0,7.0,7.0
20.0,FV,57.0,12853.0,Pave,3.0,Lvl,Inside,Somerst,Norm,1Fam,1Story,8.0,5.0,Gable,CemntBd,CmentBd,None,0.0,4.0,3.0,PConc,5.0,1.0,No,GLQ,1032.0,Unf,0.0,610.0,1642.0,5.0,1.0,SBrkr,1418.0,0.0,1418.0,1.0,0.0,1.0,1.0,1.0,4.0,6.0,8,1.0,4.0,Attchd,2.0,3.0,852.0,3.0,2.0,160.0,192.0,0.0,0.0,none,apr,ten,New,Partial,0.0,0.0,0.0
60.0,FV,68.0,7379.0,none,3.0,Lvl,Inside,Somerst,Norm,1Fam,2Story,8.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,484.0,Unf,0.0,491.0,975.0,5.0,1.0,SBrkr,975.0,873.0,1848.0,1.0,0.0,2.0,1.0,3.0,4.0,7.0,8,1.0,3.0,Attchd,2.0,2.0,592.0,3.0,2.0,280.0,184.0,0.0,0.0,none,apr,ten,WD,Normal,10.0,10.0,10.0
20.0,FV,80.0,8000.0,none,4.0,Lvl,Inside,Somerst,Norm,1Fam,1Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,833.0,Unf,0.0,659.0,1492.0,5.0,1.0,SBrkr,1492.0,0.0,1492.0,1.0,0.0,2.0,0.0,3.0,4.0,6.0,8,1.0,4.0,Attchd,2.0,2.0,596.0,3.0,2.0,277.0,137.0,0.0,0.0,none,apr,ten,WD,Normal,8.0,8.0,8.0
20.0,RL,0.0,10456.0,none,3.0,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6.0,6.0,Hip,HdBoard,HdBoard,BrkFace,120.0,3.0,3.0,CBlock,3.0,3.0,No,GLQ,506.0,Unf,0.0,1323.0,1829.0,4.0,1.0,SBrkr,1829.0,0.0,1829.0,1.0,0.0,2.0,0.0,4.0,3.0,8.0,8,0.0,0.0,Attchd,2.0,2.0,535.0,3.0,2.0,0.0,76.0,0.0,0.0,none,may,ten,WD,Normal,43.0,43.0,43.0
60.0,RL,80.0,10791.0,none,4.0,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6.0,5.0,Gable,MetalSd,MetalSd,None,0.0,3.0,3.0,PConc,4.0,3.0,1,GLQ,1137.0,Unf,0.0,143.0,1280.0,5.0,1.0,SBrkr,1280.0,1215.0,2495.0,1.0,0.0,2.0,1.0,4.0,4.0,9.0,8,1.0,3.0,Attchd,1.0,2.0,660.0,3.0,2.0,224.0,32.0,0.0,0.0,none,mar,ten,WD,Normal,17.0,17.0,17.0
50.0,RL,0.0,18837.0,none,3.0,Lvl,Inside,NWAmes,Norm,1Fam,1.5Fin,6.0,5.0,Gable,MetalSd,MetalSd,None,0.0,3.0,3.0,PConc,4.0,3.0,1,ALQ,687.0,LwQ,46.0,491.0,1224.0,3.0,1.0,SBrkr,1287.0,604.0,1891.0,0.0,1.0,3.0,0.0,3.0,3.0,7.0,8,1.0,3.0,Attchd,2.0,2.0,678.0,3.0,2.0,0.0,69.0,0.0,0.0,none,apr,ten,WD,Normal,32.0,32.0,32.0
60.0,RL,80.0,9600.0,none,4.0,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6.0,6.0,Gable,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,ALQ,329.0,Unf,0.0,386.0,715.0,3.0,1.0,SBrkr,930.0,715.0,1645.0,0.0,0.0,1.0,2.0,4.0,3.0,7.0,8,0.0,0.0,Attchd,2.0,2.0,441.0,3.0,2.0,0.0,78.0,0.0,0.0,GdWo,jun,ten,WD,Normal,39.0,39.0,39.0
